Timestamp,Start,End,Walls,Path Length,Agent Type,Noise Level,Max Depth,Success,Nodes Explored,Search Time (μs),Seed
2025-05-04 14:49:04,"(0, 0)","(14, 14)",95,-1,Depth,N/A,12,No,13,41,N/A
2025-05-04 15:51:03,"(0, 0)","(14, 14)",95,-1,Depth,N/A,30,No,31,78,N/A
2025-05-04 15:51:09,"(0, 0)","(14, 14)",95,-1,Depth,N/A,35,No,36,126,N/A
2025-05-04 15:51:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,35,No,36,86,N/A
2025-05-04 15:51:11,"(0, 0)","(9, 8)",95,-1,Depth,N/A,35,No,36,90,N/A
2025-05-04 15:51:14,"(0, 0)","(6, 12)",95,19,Depth,N/A,35,Yes,25,84,N/A
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,5,No,6,36,5000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,5,No,6,23,5001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,5,No,6,21,5002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,5,No,6,21,5003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,5,No,6,21,5004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,6,No,7,23,6000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,6,No,7,23,6001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,6,No,7,23,6002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,6,No,7,22,6003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,6,No,7,22,6004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,7,No,8,26,7000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,7,No,8,25,7001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,7,No,8,25,7002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,7,No,8,25,7003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,7,No,8,24,7004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,8,No,9,30,8000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,8,No,9,29,8001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,8,No,9,28,8002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,8,No,9,29,8003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,8,No,9,29,8004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,9,No,10,32,9000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,9,No,10,31,9001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,9,No,10,31,9002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,9,No,10,31,9003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,9,No,10,31,9004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,10,No,11,34,10000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,10,No,11,33,10001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,10,No,11,33,10002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,10,No,11,33,10003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,10,No,11,33,10004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,11,No,12,38,11000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,11,No,12,37,11001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,11,No,12,38,11002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,11,No,12,38,11003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,11,No,12,38,11004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,12,No,13,43,12000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,12,No,13,41,12001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,12,No,13,40,12002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,12,No,13,40,12003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,12,No,13,40,12004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,13,No,14,44,13000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,13,No,14,42,13001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,13,No,14,42,13002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,13,No,14,44,13003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,13,No,14,43,13004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,14,No,15,47,14000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,14,No,15,45,14001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,14,No,15,44,14002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,14,No,15,44,14003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,14,No,15,45,14004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,15,No,16,49,15000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,15,No,16,48,15001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,15,No,16,48,15002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,15,No,16,48,15003
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,15,No,16,48,15004
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,16,No,17,51,16000
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,16,No,17,50,16001
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,16,No,17,50,16002
2025-05-04 15:52:10,"(0, 0)","(14, 14)",95,-1,Depth,N/A,16,No,17,51,16003
