Timestamp,Start,End,Walls,Path Length,Agent Type,Noise Level,Max Depth,Success,Nodes Explored,Search Time (μs),Seed
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,32,5000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,21,5001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,18,5002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,17,5003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,5,No,6,17,5004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,20,6000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,20,6001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,51,6002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,21,6003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,6,No,7,19,6004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,29,7000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,20,7001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,20,7002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,20,7003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,7,No,8,28,7004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,23,8000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,22,8001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,22,8002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,21,8003
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,8,No,9,22,8004
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,24,9000
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,38,9001
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,23,9002
2025-05-04 14:53:45,"(0, 0)","(14, 14)",97,-1,Depth,N/A,9,No,10,23,9003
